
[SWIZZLE-1] Unit Test Summary
    - project:  SWIZZLE
    - id:  40099
    - type:  New Feature
    - priority:  Blocker
    - affectsVersions:  []
    - fixVersions:  [Test Version]
    - components:  [swizzle-jira]
    - status:  Closed
    - resolution:  Fixed
    - created:  Fri Aug 04 18:05:13 PDT 2006
    - updated:  Fri Aug 04 19:33:48 PDT 2006
    - duedate:  Sat Aug 05 22:00:00 PDT 2006
    - reporter:  David Blevins
    - assignee:  David Blevins
    - votes:  1
    - environment:  Unit Test Environment
    - description:  Unit Test Description
    - http://jira.codehaus.org/browse/SWIZZLE-1
